Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1719229063,300,,Aggregated,51.900000,0.000000,3800,3900,4000,4100,4200,4300,4300,4400,4500,4500,4500,1680,0,3800.0,3421.0792347779507,220.99708602763712,4457.177109026816,6480.0
1719229064,300,,Aggregated,50.200000,0.000000,3700,3900,4000,4100,4200,4300,4300,4400,4500,4500,4500,1748,0,3700.0,3418.874600271247,220.99708602763712,4457.177109026816,6480.0
1719229065,300,,Aggregated,50.000000,0.000000,3700,3900,4000,4100,4200,4300,4300,4400,4500,4500,4500,1809,0,3700.0,3408.9912449121052,220.99708602763712,4457.177109026816,6480.0
1719229066,300,,Aggregated,54.400000,0.000000,3700,3900,4000,4100,4200,4300,4400,4400,4500,4500,4500,1862,0,3700.0,3428.5061142718964,220.99708602763712,4539.620944997296,6480.0
1719229067,300,,Aggregated,56.300000,0.000000,3700,3900,4000,4100,4200,4300,4400,4500,4900,4900,4900,1927,0,3700.0,3450.2360104397744,220.99708602763712,4914.403470989782,6480.0
1719229068,300,,Aggregated,56.100000,0.000000,3800,3900,4000,4100,4300,4400,4800,5000,5200,5300,5300,1973,0,3800.0,3485.5175587423696,220.99708602763712,5344.673016050365,6480.0
1719229069,300,,Aggregated,58.400000,0.000000,3800,4000,4000,4100,4300,4500,5100,5200,5500,5700,5700,2005,0,3800.0,3513.922065698161,220.99708602763712,5665.714002971072,6480.0
1719229070,300,,Aggregated,59.600000,0.000000,3800,4000,4100,4100,4300,4800,5300,6100,6200,6200,6200,2035,0,3800.0,3552.380875597916,220.99708602763712,6246.260301035363,6480.0
1719229071,300,,Aggregated,57.700000,0.000000,3800,4000,4100,4200,4400,5300,6300,6300,6400,6400,6400,2091,0,3800.0,3626.272202492436,220.99708602763712,6421.673328033648,6480.0
1719229072,300,,Aggregated,53.700000,0.000000,3800,4000,4100,4200,4900,6200,6300,6300,6400,6600,6600,2150,0,3800.0,3698.299700760771,220.99708602763712,6611.861529992893,6480.0
1719229073,300,,Aggregated,52.400000,0.000000,3800,4000,4100,4200,5100,6200,6300,6400,6400,6600,6600,2198,0,3800.0,3753.8089825867087,220.99708602763712,6611.861529992893,6480.0
1719229074,300,,Aggregated,55.900000,0.000000,3800,4000,4200,4300,6100,6300,6400,6600,6800,6900,6900,2241,0,3800.0,3808.826221577223,220.99708602763712,6863.164811977185,6480.0
1719229075,300,,Aggregated,55.500000,0.000000,3900,4100,4200,4300,6200,6400,6700,6800,6800,6900,6900,2299,0,3900.0,3879.9524136608393,220.99708602763712,6863.164811977185,6480.0
1719229076,300,,Aggregated,50.300000,0.000000,3900,4100,4200,4400,6200,6400,6700,6800,6800,6900,6900,2359,0,3900.0,3925.7119869208686,220.99708602763712,6863.164811977185,6480.0
1719229077,300,,Aggregated,48.500000,0.000000,3900,4100,4300,4700,6200,6400,6700,6700,6800,6900,6900,2407,0,3900.0,3960.4433126336335,220.99708602763712,6863.164811977185,6480.0
1719229078,300,,Aggregated,49.100000,0.000000,3900,4100,4300,5000,6200,6300,6700,6700,6800,6900,6900,2444,0,3900.0,3991.7983575855546,220.99708602763712,6863.164811977185,6480.0
1719229079,300,,Aggregated,48.700000,0.000000,3900,4100,4400,5400,6200,6300,6700,6700,6800,6900,6900,2494,0,3900.0,4035.5107397614174,220.99708602763712,6863.164811977185,6480.0
1719229080,300,,Aggregated,47.000000,0.000000,3900,4200,4500,5600,6200,6300,6600,6700,6800,6900,6900,2553,0,3900.0,4080.559087227594,220.99708602763712,6863.164811977185,6480.0
1719229081,300,,Aggregated,47.900000,0.000000,3900,4200,4900,5700,6200,6300,6600,6700,6800,6900,6900,2601,0,3900.0,4115.895335461737,220.99708602763712,6863.164811977185,6480.0
1719229082,300,,Aggregated,51.400000,0.000000,3900,4200,5100,5800,6200,6400,6700,6700,6800,6900,6900,2628,0,3900.0,4140.294929129348,220.99708602763712,6863.164811977185,6480.0
1719229083,300,,Aggregated,50.600000,0.000000,4000,4200,5500,5900,6300,6500,6700,6800,6900,6900,6900,2677,0,4000.0,4188.1279596051745,220.99708602763712,6918.871900008526,6480.0
1719229084,300,,Aggregated,48.000000,0.000000,4000,4300,5600,6000,6300,6600,6800,6800,6900,6900,6900,2730,0,4000.0,4235.090533119759,220.99708602763712,6918.911198968999,6480.0
1719229085,300,,Aggregated,47.000000,0.000000,4000,4300,5700,6100,6400,6600,6800,6800,6900,6900,6900,2772,0,4000.0,4269.638955311317,220.99708602763712,6918.911198968999,6480.0
1719229086,300,,Aggregated,48.100000,0.000000,4000,4300,5800,6100,6400,6700,6800,6800,7200,7300,7300,2796,0,4000.0,4293.161738252509,220.99708602763712,7296.001171984244,6480.0
1719229087,300,,Aggregated,47.300000,0.000000,4000,4400,5900,6200,6500,6700,7000,7100,7200,7300,7300,2854,0,4000.0,4349.357525324128,220.99708602763712,7296.001171984244,6480.0
1719229088,300,,Aggregated,45.300000,0.000000,4000,4500,6000,6200,6600,6800,7100,7100,7300,7300,7300,2898,0,4000.0,4390.879405537533,220.99708602763712,7308.087433979381,6480.0
1719229089,300,,Aggregated,43.100000,0.000000,4000,4800,6000,6200,6600,6800,7100,7100,7300,7300,7300,2929,0,4000.0,4417.6763160648225,220.99708602763712,7308.087433979381,6480.0
1719229090,300,,Aggregated,44.800000,0.000000,4000,4900,6100,6200,6700,6900,7100,7200,7700,7700,7700,2950,0,4000.0,4440.001283269422,220.99708602763712,7718.832550977822,6480.0
1719229091,300,,Aggregated,43.500000,0.000000,4000,5200,6100,6300,6700,7100,7500,7600,7700,7700,7700,3002,0,4000.0,4494.398525231536,220.99708602763712,7740.273264993448,6480.0
1719229092,350,,Aggregated,41.100000,0.000000,4100,5500,6200,6300,6800,7100,7600,7600,7900,7900,7900,3052,0,4100.0,4545.47856461762,220.99708602763712,7934.349749004468,6480.0
1719229093,400,,Aggregated,39.800000,0.000000,4100,5600,6200,6300,6800,7200,7600,7700,8000,8000,8000,3092,0,4100.0,4583.421515829264,220.99708602763712,8049.857179983519,6480.0
1719229094,400,,Aggregated,39.600000,0.000000,4100,5700,6200,6400,7000,7300,7600,7700,8000,8000,8000,3152,0,4100.0,4633.337404218603,220.99708602763712,8049.857179983519,6480.0
1719229095,400,,Aggregated,40.700000,0.000000,4100,5800,6300,6500,7100,7300,7600,7700,8000,8000,8000,3210,0,4100.0,4677.075914396891,220.99708602763712,8049.857179983519,6480.0
1719229096,400,,Aggregated,40.800000,0.000000,4100,5900,6300,6500,7100,7300,7600,7700,8000,8000,8000,3267,0,4100.0,4703.765727975774,220.99708602763712,8049.857179983519,6480.0
1719229097,400,,Aggregated,41.700000,0.000000,4100,5900,6300,6500,7100,7300,7600,7700,8000,8000,8000,3317,0,4100.0,4720.486372416924,220.99708602763712,8049.857179983519,6480.0
1719229098,400,,Aggregated,44.000000,0.000000,4200,5900,6300,6500,7000,7300,7600,7700,8000,8000,8000,3352,0,4200.0,4737.76404065688,220.99708602763712,8049.857179983519,6480.0
1719229099,400,,Aggregated,45.800000,0.000000,4200,6000,6300,6600,7100,7300,7600,7700,8000,8000,8000,3409,0,4200.0,4777.51302984893,220.99708602763712,8049.857179983519,6480.0
1719229100,400,,Aggregated,45.000000,0.000000,4200,6000,6400,6600,7100,7400,7600,7700,8000,8000,8000,3468,0,4200.0,4819.748889615959,220.99708602763712,8049.857179983519,6480.0
1719229101,400,,Aggregated,45.400000,0.000000,4200,6100,6400,6700,7100,7500,7700,7800,8000,8100,8100,3517,0,4200.0,4860.172243526024,220.99708602763712,8112.45690000942,6480.0
1719229102,400,,Aggregated,48.200000,0.000000,4300,6100,6500,6800,7200,7600,7700,7800,8000,8100,8100,3565,0,4300.0,4898.78410662337,220.99708602763712,8112.45690000942,6480.0
1719229103,400,,Aggregated,50.900000,0.000000,4300,6200,6600,6800,7300,7700,7800,7900,8000,8100,8100,3627,0,4300.0,4948.61357646321,220.99708602763712,8112.45690000942,6480.0
1719229104,400,,Aggregated,51.800000,0.000000,4300,6200,6600,6900,7500,7700,7800,7900,8000,8100,8100,3680,0,4300.0,4988.591744116093,220.99708602763712,8112.45690000942,6480.0
1719229105,400,,Aggregated,51.700000,0.000000,4300,6200,6700,6900,7600,7700,7800,7900,8000,8100,8100,3725,0,4300.0,5022.8067767558005,220.99708602763712,8112.45690000942,6480.0
1719229106,400,,Aggregated,52.400000,0.000000,4400,6300,6700,7000,7600,7800,7800,7900,8000,8100,8100,3769,0,4400.0,5055.080010833772,220.99708602763712,8112.45690000942,6480.0
1719229107,400,,Aggregated,52.300000,0.000000,4500,6300,6800,7100,7700,7800,7800,7900,8000,8100,8100,3824,0,4500.0,5094.085726976395,220.99708602763712,8112.45690000942,6480.0
1719229108,400,,Aggregated,51.100000,0.000000,4900,6300,6800,7100,7700,7800,7900,7900,8000,8100,8100,3886,0,4900.0,5137.829494500447,220.99708602763712,8112.45690000942,6480.0
1719229109,400,,Aggregated,50.000000,0.000000,5100,6400,6900,7100,7700,7800,7900,7900,8000,8100,8100,3931,0,5100.0,5167.049520871806,220.99708602763712,8112.45690000942,6480.0
1719229110,400,,Aggregated,50.900000,0.000000,5300,6400,6900,7200,7700,7800,7900,7900,8000,8100,8100,3979,0,5300.0,5197.277425349127,220.99708602763712,8112.45690000942,6480.0
1719229111,400,,Aggregated,53.000000,0.000000,5500,6500,7000,7200,7700,7800,7900,7900,8000,8100,8100,4032,0,5500.0,5231.761902254751,220.99708602763712,8112.45690000942,6480.0
1719229112,400,,Aggregated,52.500000,0.000000,5600,6500,7100,7300,7800,7800,7900,8000,8100,8100,8100,4090,0,5600.0,5270.657067768038,220.99708602763712,8112.45690000942,6480.0
1719229113,400,,Aggregated,50.400000,0.000000,5600,6600,7100,7400,7800,7800,7900,8000,8100,8200,8200,4127,0,5600.0,5294.569579747823,220.99708602763712,8194.306157005485,6480.0
1719229114,400,,Aggregated,51.200000,0.000000,5700,6600,7100,7500,7800,7900,8000,8000,8100,8200,8200,4172,0,5700.0,5322.626134768966,220.99708602763712,8194.306157005485,6480.0
1719229115,400,,Aggregated,52.100000,0.000000,5800,6700,7100,7600,7800,7900,8000,8000,8100,8200,8200,4237,0,5800.0,5361.846718367281,220.99708602763712,8194.306157005485,6480.0
1719229117,400,,Aggregated,49.700000,0.000000,5800,6700,7200,7600,7800,7900,8000,8000,8100,8200,8200,4293,0,5800.0,5394.089302910057,220.99708602763712,8194.306157005485,6480.0
1719229118,400,,Aggregated,50.900000,0.000000,5900,6800,7200,7700,7800,7900,8000,8000,8100,8300,8300,4337,0,5900.0,5420.967432584496,220.99708602763712,8256.205016979948,6480.0
1719229119,400,,Aggregated,52.100000,0.000000,5900,6800,7300,7700,7800,7900,8000,8100,8300,8400,8400,4372,0,5900.0,5443.087574511375,220.99708602763712,8375.605523004197,6480.0
1719229120,400,,Aggregated,50.700000,0.000000,5900,6800,7500,7700,7800,8000,8100,8300,8400,8400,8400,4423,0,5900.0,5476.14586471686,220.99708602763712,8436.916777980514,6480.0
1719229121,400,,Aggregated,48.100000,0.000000,6000,6900,7500,7700,7900,8000,8300,8400,8400,8500,8500,4471,0,6000.0,5507.053732273463,220.99708602763712,8459.456552984193,6480.0
1719229122,400,,Aggregated,47.900000,0.000000,6000,6900,7600,7700,7900,8000,8300,8400,8600,8700,8700,4516,0,6000.0,5536.267035699951,220.99708602763712,8652.324775001034,6480.0
1719229123,450,,Aggregated,48.900000,0.000000,6000,7000,7600,7700,7900,8100,8400,8400,8600,8700,8700,4556,0,6000.0,5561.768818557211,220.99708602763712,8698.784751002677,6480.0
1719229124,500,,Aggregated,48.000000,0.000000,6100,7000,7600,7800,7900,8200,8400,8500,8700,8800,8800,4601,0,6100.0,5590.96399312559,220.99708602763712,8755.348669015802,6480.0
1719229125,500,,Aggregated,46.200000,0.000000,6100,7100,7700,7800,8000,8300,8500,8600,8800,8800,8800,4663,0,6100.0,5631.576843645251,220.99708602763712,8781.670755997766,6480.0
1719229126,500,,Aggregated,47.200000,0.000000,6100,7100,7700,7800,8000,8400,8600,8600,8800,8800,8800,4723,0,6100.0,5667.582034656765,220.99708602763712,8781.670755997766,6480.0
1719229127,500,,Aggregated,48.400000,0.000000,6200,7100,7700,7800,8000,8400,8600,8600,8800,8800,8800,4765,0,6200.0,5690.96371612191,220.99708602763712,8781.670755997766,6480.0
1719229128,500,,Aggregated,48.500000,0.000000,6200,7200,7700,7800,8100,8400,8600,8600,8800,8800,8800,4823,0,6200.0,5719.695154764296,220.99708602763712,8781.670755997766,6480.0
1719229129,500,,Aggregated,46.600000,0.000000,6200,7200,7700,7800,8100,8400,8600,8600,8800,8800,8800,4878,0,6200.0,5744.62198296768,220.99708602763712,8781.670755997766,6480.0
1719229130,500,,Aggregated,48.500000,0.000000,6200,7200,7700,7800,8100,8400,8600,8600,8800,8800,8800,4939,0,6200.0,5768.8452672587855,220.99708602763712,8781.670755997766,6480.0
1719229131,500,,Aggregated,50.500000,0.000000,6300,7400,7800,7800,8100,8400,8600,8600,8800,8800,8800,4990,0,6300.0,5793.726119291877,220.99708602763712,8781.670755997766,6480.0
1719229132,500,,Aggregated,51.500000,0.000000,6300,7500,7800,7800,8200,8400,8600,8700,8800,9000,9000,5036,0,6300.0,5818.798540610307,220.99708602763712,8964.896588004194,6480.0
1719229133,500,,Aggregated,52.000000,0.000000,6300,7500,7800,7900,8200,8500,8700,8900,9400,9600,9600,5087,0,6300.0,5853.113335331744,220.99708602763712,9634.09293902805,6480.0
1719229134,500,,Aggregated,52.000000,0.000000,6300,7600,7800,7900,8300,8500,8900,9300,9400,9600,9600,5140,0,6300.0,5888.276492472439,220.99708602763712,9634.09293902805,6480.0
1719229135,500,,Aggregated,52.700000,0.000000,6400,7600,7800,7900,8300,8600,9300,9300,9500,9600,9600,5196,0,6400.0,5926.012416680005,220.99708602763712,9634.09293902805,6480.0
1719229136,500,,Aggregated,54.000000,0.000000,6400,7600,7800,7900,8400,8600,9300,9500,9900,10000,10000,5235,0,6400.0,5954.54133112788,220.99708602763712,9990.194401994813,6480.0
1719229137,500,,Aggregated,53.400000,0.000000,6400,7700,7800,7900,8400,8900,9400,9600,9900,10000,10000,5301,0,6400.0,5999.081005874454,220.99708602763712,9990.194401994813,6480.0
1719229138,500,,Aggregated,50.100000,0.000000,6500,7700,7800,7900,8400,9200,9500,9600,9900,10000,10000,5353,0,6500.0,6032.145173869144,220.99708602763712,9990.194401994813,6480.0
1719229139,500,,Aggregated,53.600000,0.000000,6500,7700,7800,8000,8500,9300,9500,9700,9900,10000,10000,5396,0,6500.0,6061.039226349969,220.99708602763712,9990.194401994813,6480.0
1719229140,500,,Aggregated,53.100000,0.000000,6600,7700,7900,8000,8500,9300,9700,9800,10000,10000,10000,5433,0,6600.0,6087.768438362636,220.99708602763712,10225.233669974841,6480.0
1719229141,500,,Aggregated,51.500000,0.000000,6600,7700,7900,8000,8600,9400,9800,10000,10000,10000,10000,5482,0,6600.0,6124.752612513386,220.99708602763712,10406.897331005894,6480.0
1719229142,500,,Aggregated,49.300000,0.000000,6600,7700,7900,8000,8600,9500,10000,10000,10000,10000,10000,5524,0,6600.0,6156.2022137642125,220.99708602763712,10432.933145028073,6480.0
1719229143,500,,Aggregated,48.800000,0.000000,6600,7700,7900,8000,8600,9500,10000,10000,10000,11000,11000,5532,0,6600.0,6162.385743424552,220.99708602763712,11070.25564002106,6480.0
1719229144,500,,Aggregated,49.000000,0.000000,6700,7700,7900,8100,8700,9600,10000,10000,11000,11000,11000,5574,0,6700.0,6200.334931497199,220.99708602763712,11382.10462097777,6480.0
1719229145,500,,Aggregated,45.200000,0.000000,6700,7700,7900,8100,9200,9700,10000,11000,11000,11000,11000,5624,0,6700.0,6246.010733456153,220.99708602763712,11453.476966999006,6480.0
1719229146,500,,Aggregated,42.700000,0.000000,6700,7800,7900,8200,9300,9800,11000,11000,12000,12000,12000,5669,0,6700.0,6287.849605158321,220.99708602763712,11749.281659023836,6480.0
1719229147,500,,Aggregated,42.800000,0.000000,6800,7800,7900,8200,9300,10000,11000,12000,12000,12000,12000,5710,0,6800.0,6326.116226115306,220.99708602763712,11749.281659023836,6480.0
1719229148,500,,Aggregated,44.100000,0.000000,6800,7800,8000,8200,9300,10000,11000,12000,12000,12000,12000,5732,0,6800.0,6347.546684782328,220.99708602763712,12117.553230025806,6480.0
1719229149,500,,Aggregated,41.300000,0.000000,6800,7800,8000,8300,9400,10000,12000,12000,12000,12000,12000,5790,0,6800.0,6405.069984539573,220.99708602763712,12271.74128498882,6480.0
1719229150,500,,Aggregated,37.900000,0.000000,6800,7800,8000,8300,9500,11000,12000,12000,13000,13000,13000,5830,0,6800.0,6446.707892412707,220.99708602763712,12769.036569981836,6480.0
1719229151,500,,Aggregated,39.100000,0.000000,6900,7800,8000,8400,9500,11000,12000,12000,13000,13000,13000,5874,0,6800.0,6492.343810861916,220.99708602763712,12769.036569981836,6480.0
1719229152,500,,Aggregated,39.100000,0.000000,6900,7800,8000,8400,9600,11000,12000,13000,13000,13000,13000,5900,0,6900.0,6520.464946960963,220.99708602763712,13127.573036996182,6480.0
